A1,A2,A3,A4,A5,y
0.707,0.728,-0.583,0.804,-0.239,-1.44
0.337,0.976,0.783,0.094,-0.796,1.45
0.462,0.310,0.706,0.123,0.851,2.16
0.901,-0.739,-0.601,-0.057,-0.432,0.58
-0.460,0.825,0.729,0.749,-0.954,0.74
-0.379,0.714,-0.901,-0.595,-0.235,-2.46
0.979,0.213,-0.629,-0.058,-0.238,-0.48
0.659,0.039,0.819,0.550,0.273,2.07
-0.804,0.715,-0.088,-0.199,-0.652,-1.21
0.500,0.384,0.313,0.933,0.203,0.39
-0.180,-0.141,0.573,-0.131,-0.733,1.79
0.187,0.380,-0.427,0.289,0.134,-1.13
0.192,-0.603,0.477,-0.050,-0.429,1.94
0.212,-0.859,0.220,-0.955,-0.958,2.99
0.348,0.927,0.627,0.248,-0.853,1.36
-0.726,0.614,0.953,-0.865,0.117,0.91
0.494,0.586,-0.184,0.459,0.053,-0.62
-0.740,0.536,-0.444,0.381,-0.934,-1.53
0.526,0.345,0.575,-0.529,0.046,1.64
0.563,-0.789,0.147,0.538,-0.304,1.40
0.418,-0.771,0.077,0.748,0.199,1.05
-0.915,0.342,0.011,0.684,0.123,-1.61
-0.117,0.823,-0.144,-0.781,-0.319,-0.81
-0.451,0.234,-0.351,-0.482,-0.268,-0.99
-0.152,0.371,0.401,-0.621,0.739,1.08
-0.162,0.034,-0.223,-0.623,-0.459,-0.11
0.204,-0.755,-0.758,-0.523,0.609,0.04
-0.910,0.003,0.274,0.035,-0.918,0.36
-0.396,-0.363,-0.163,-0.481,-0.123,-0.09
-0.602,0.804,-0.699,0.012,0.001,-2.79
